1806	215																																												
PAK1IP1	PAK1IP1:PAK1 interacting protein 1	-0.506013073	-0.413452326	-1.571662963	-0.229121559	0.353621866	1.070188334	-0.832933314	-1.209593361	3.115663758	-0.766747894	-1.149954253	0.476473563	0.506817734	0.502468732	0.374941099	-0.488373766	1.399860915	-0.332950175	1.634501724	-1.102708279	-0.978351159	1.133629017	-2.31950879	0.120539702	-0.341245211	0.417435104	1.083045261	-0.065729868	0.218962478	1.490368811	-0.844543324	-0.786721369	-0.440603175	-0.914712794	-2.249666255	-1.620520805	3.45786633	-0.383450297	0.076030863	0.248713604	-0.161286256	-1.163799589	0.775345783	-1.223986124
LCP1	LCP1:lymphocyte cytosolic protein 1 (L-plastin)	-0.619162838	0.106587888	-0.411852223	-0.427332993	-0.661742294	0.288892719	-0.789908471	0.382335164	1.104554379	0.196201034	-1.150210696	-0.011474476	1.594046163	1.453897175	-0.184770178	0.249001741	0.909935394	-0.300043403	1.843873322	-0.001106428	0.699252648	0.294022218	0.066323627	0.026667524	-0.031057167	-1.849554777	2.012656072	-0.153426967	-1.067522163	-1.373429888	-1.505127576	-1.634396825	0.530776074	-0.814478058	0.063609983	-0.657661344	-2.179419737	-2.025983542	-2.700779006	-1.053349982	0.579147712	-0.178617296	1.397128761	2.328952814
TTYH1	TTYH1:tweety homolog 1 (Drosophila)	0.105820733	-0.457445928	-0.522174604	-0.415906088	-0.053430298	0.085471103	-0.373224176	-0.155863292	3.075233493	-0.523933633	-0.167859031	0.275621944	-0.602103606	0.176429477	1.729312708	0.782997004	3.083465589	-0.23414308	0.034846606	-0.389241124	0.351733394	3.195993533	-1.038500546	0.990584396	-0.630819107	-0.162719711	-0.836665439	0.068322067	-0.318877965	-0.921807637	-0.728931398	-0.850518043	-0.525429107	0.27995862	-0.253923671	0.110688511	0.449440371	-0.371095771	0.818415184	-0.314129984	-1.12383442	-1.098135824	1.807231107	3.095311581
COG5	COG5:component of oligomeric golgi complex 5	-1.06261042	0.368461049	-1.498113517	0.351510356	0.071604805	0.824534611	0.310430781	-1.159713175	2.561454781	-2.496135971	-2.827568474	0.643721374	0.545461695	1.87328644	1.1564404	-0.180350507	1.175398182	-0.805650533	-0.379394065	-0.121023081	0.091439045	2.011854412	-0.667652259	1.888843565	0.767652502	-0.328270284	2.18463053	0.569555518	-0.049074664	-0.291362648	-0.179605518	0.45642235	-0.88653882	-0.65974661	1.454672683	-0.58388919	0.207929046	-0.360269757	-1.439802782	-0.413137689	0.831739093	-0.479143723	-0.422016206	1.656108971
TMEM32	TMEM32:transmembrane protein 32	0.166688336	0.73041796	0.017120414	-0.423517379	0.200878556	0.57146466	-1.153738512	-1.182017791	1.130206928	1.7751944	-0.175037949	-0.359772452	1.777103142	1.560720475	0.544786261	0.551805503	1.696531384	0.249538268	1.240368575	-0.493604252	1.051209662	1.918657868	1.494987643	0.089617404	0.33583625	-0.812082595	0.374538841	-2.514416054	-0.274336483	-1.315867184	-1.201712133	-0.184264999	0.430798334	-0.727235961	0.576874227	0.134301304	-1.873800215	-0.786653234	-1.658833711	-0.082336448	2.267878382	0.44741406	0.970154122	1.55241701
GPR161	GPR161:G protein-coupled receptor 161	0.107145597	-0.255054326	0.684777777	-0.908559978	-0.577589957	0.3499819	0.364368767	-1.402625781	0.069108452	-1.141329593	-1.43960734	-0.564387406	-0.528126735	2.524829183	1.502996059	0.049834994	0.730198876	-0.721587353	-0.255646484	-0.153903429	0.063804775	0.285905247	-1.382976431	-1.128729499	-0.419947179	0.355996166	1.376969373	-0.210869035	-0.460991457	-0.96651938	0.786855531	1.188544674	-0.931633546	0.049613578	-0.097210729	0.08870631	0.139518622	1.518186201	0.250149198	0.305060273	-1.735866599	-0.435008591	1.529916081	0.838383582
TMSL8	TMSL8:thymosin-like 8	-0.882726556	-0.717878366	-0.632648309	-0.836661341	-0.264376094	-0.334488318	-0.8532476	-1.043648037	1.518002527	1.205775915	-0.332099569	-0.119983608	-0.313856729	1.768502077	0.963403836	0.367087943	1.395575075	-0.155066307	-1.043083572	-1.183402097	2.335658059	0.189007558	-0.768295685	3.429843956	-0.48162541	-0.026838777	1.333246736	-0.717019398	0.357839723	0.133469155	-0.394227482	-0.133064461	-0.228900724	-0.382819572	-0.367186358	-0.539826614	0.78239478	2.637842929	1.716248203	0.631785004	-0.630108219	-0.298260328	2.385077339	0.44648929
FUT4	"FUT4:fucosyltransferase 4 (alpha (1,3) fucosyltransferase, myeloid-specific)"	-0.768059164	-0.321412464	-0.28134241	-0.580794695	-0.455680831	1.656411773	0.322174139	0.232969823	0.127422148	-0.425932168	-1.127022667	0.615715587	0.117850899	0.265031422	0.612930339	0.907333061	0.98956384	0.052206579	2.119408777	-0.112692562	0.713866034	0.27625576	-0.695455199	1.817185137	-0.81201884	-0.479838163	0.750629909	0.072627096	-0.12769539	-0.566687869	-0.179087023	-0.345319749	-0.472454827	-0.428154809	-0.934625286	-0.873655459	-0.442727	-0.545850607	-2.101400795	-1.168204041	-0.095251774	1.407913539	0.761618091	0.189385217
CCR1	CCR1:chemokine (C-C motif) receptor 1	-1.223065819	0.380715012	-0.43932112	-0.682222389	-1.229885949	2.103816662	-0.035108424	0.096373781	0.914344994	-0.026671758	-2.110898138	0.888279824	0.294295227	1.306624427	-1.267502863	0.906557302	0.893920001	0.160870032	2.343119073	-1.638193083	1.072899263	0.377446541	1.017402122	1.247288505	-0.48410035	-0.791800726	1.042428933	-0.692692508	-1.076051494	0.331774479	-1.261201912	-1.237532047	-0.318840013	-0.746207327	0.279569409	-0.672141654	-0.027230269	-0.506055349	0.304320897	-0.75710223	-1.071367079	1.107991076	0.41629454	0.641571239
GRHL1	GRHL1:grainyhead-like 1 (Drosophila)	-0.849693714	-0.283429751	-0.696523487	0.417886474	-0.908747731	0.597659705	0.3304766	0.627173787	0.952506046	-0.404117941	-0.367426994	0.13120484	0.967340646	1.745177351	2.234408939	-0.435896769	1.772318104	0.078029854	2.61256975	-0.446910258	-1.002015953	2.096228433	-1.209312566	1.368500518	0.614717686	-0.583761906	1.633041419	-0.705634176	-0.827372008	-0.37976934	0.479298308	0.729242459	-0.723472926	0.18298375	-0.985919713	-0.197193615	-0.619889252	0.366117905	-1.6613258	-0.195311498	1.620161325	-0.313119635	-0.017958132	0.833343198
MARCO	MARCO:macrophage receptor with collagenous structure	-0.590043313	0.520206383	-0.719785729	-0.157519039	-0.679742141	1.654534049	-0.761235176	-0.34968834	2.008563885	-0.583753054	-1.471082963	0.778829013	-0.402219004	0.935856115	0.187893016	0.262063698	0.643637305	-0.69747039	2.668633261	-0.469007871	1.760835591	1.226928154	3.014733379	-0.000700055	0.542606668	-0.196398866	4.060861515	-1.038775301	-0.438125718	-0.34358921	-0.686406162	-0.908467993	0.430579759	-0.360535956	-0.654755247	-0.455798753	-0.084227549	0.356489776	-0.398702236	-0.154346302	-0.150489749	0.082899644	0.731662695	1.232080134
PLOD1	"PLOD1:procollagen-lysine 1, 2-oxoglutarate 5-dioxygenase 1"	0.144578834	0.060302305	0.452798855	-0.082652974	-0.467328439	1.885161961	0.66396818	-1.608811424	0.373945165	0.116236669	-1.338287555	-0.140153204	-0.199367644	0.188192309	3.013293883	0.470773343	1.861871772	0.275394535	1.788234887	0.794042155	0.278204851	3.164152662	0.729240047	0.905869676	-0.175673627	-0.747997468	1.455175294	-0.245074434	-0.212117086	-1.174135402	1.202518775	-1.01983996	1.080389507	-0.697395288	-0.21473785	-0.597872173	-0.501348927	-0.431049807	-1.014021534	-0.608701369	-0.712806701	-0.544649229	2.325310271	1.900779409
CSTB	CSTB:cystatin B (stefin B)	-0.784270288	-0.450146603	-0.220832431	-0.986419154	-0.813307619	1.706265471	0.597182973	-0.031476737	-0.317896662	0.142280738	-0.235641171	-0.032924117	0.045509571	3.494121746	0.610711797	-0.107858972	3.307541196	-0.434117757	1.47085675	-0.2684704	-0.0584985	2.426702285	2.036860418	1.467764618	-0.494190044	-0.283350911	2.783469706	1.000368256	-0.330139591	-1.401022	0.489131805	-0.091076531	-0.009012429	0.057686709	0.670592695	-0.749383624	-0.263512224	0.469717762	-0.613222167	-0.826513474	-0.946729818	-0.57981877	-0.142637979	0.592685326
PDCD11	PDCD11:programmed cell death 11	-0.568205947	-1.075480476	-0.589577169	-0.888073472	-0.404626547	1.761377643	1.791257712	0.744931438	1.239619669	-1.474886608	-0.077488984	1.26559926	-0.628673977	1.001400266	-0.189979907	-0.084886442	0.893779631	0.268903209	1.91693664	0.421913799	-0.814828014	2.030425689	-0.077665956	0.267997108	-0.178958047	0.879182924	0.850166481	0.790661182	-1.619749376	0.208760809	-0.065299105	-0.135047583	-0.967951867	1.074688198	0.015145603	-0.26494554	-0.763541327	0.774655772	0.330645442	1.072606999	-0.164757758	-0.191034664	-0.577443922	0.141277581
TMEFF1	TMEFF1:transmembrane protein with EGF-like and two follistatin-like domains 1	-0.628199966	0.010168701	-0.675875044	-0.862046089	0.263291983	-0.562990096	0.037784332	-0.40030545	0.269279148	-0.249092869	-0.165534806	0.194912961	-0.185283116	1.072363742	0.353988418	0.345805515	0.763858075	0.196077502	0.194695165	0.527678425	0.071667151	-0.141012766	-0.761468832	0.991028086	0.563108039	-0.279046472	1.698375826	0.534954586	0.542830796	0.192357193	0.17004867	-0.224753066	-0.207418291	-0.198328646	0.073062823	-1.13874911	-0.548264427	-0.748067717	-1.672753539	-0.53274758	0.015666937	0.800149983	1.564302449	0.100740681
POLA2	"POLA2:polymerase (DNA directed), alpha 2 (70kD subunit)"	-1.876857272	-0.205657836	-0.686314168	-1.45410921	0.705587451	2.019699506	1.141029321	1.179348968	0.037192075	1.721609407	-0.102684846	0.455182511	0.268893216	-1.190329829	-1.994824611	0.19776705	1.992304021	0.799017965	0.46435064	-0.350217513	0.538927615	0.17570773	0.402079512	0.477861208	-0.102242434	-0.054938429	1.546006052	0.351304279	-1.426162412	-0.16292088	0.396450676	-0.784549952	-0.040774453	-0.553440962	0.401882129	-0.343132122	0.770281633	0.881027454	1.117601928	0.906489941	0.042929813	1.016793351	1.462240529	-0.096661242
CIB2	CIB2:calcium and integrin binding family member 2	-0.482941064	-0.422820594	0.015829109	-0.660247572	0.088838822	0.259273023	0.51897879	0.203629817	1.323884351	0.340479648	0.680883704	-0.620079277	-0.710118235	-0.622664946	1.343611686	0.430513718	0.445353209	-0.109563617	1.972041673	-0.324892657	2.189408943	0.536452829	-1.022583381	1.502139101	0.534067561	-0.291870389	-0.296464962	1.242032531	-0.091713214	-1.181066805	-0.599261954	-1.101991279	-0.227868972	-0.364660149	2.270273419	-0.145152003	-1.064335336	-0.122653261	-1.277538164	-1.215565202	2.185371585	-0.361629686	1.841985944	1.559229109
NCAPD3	"NCAPD3:non-SMC condensin II complex, subunit D3"	-0.318424621	-0.671245528	0.651925952	-0.852647412	0.349030996	2.796135556	0.523102806	-1.002367087	-0.244483952	1.402281218	-0.707290877	0.433902784	-1.350533978	0.780423317	-0.459563455	-0.083181596	2.516469954	-0.331403506	1.06878611	0.477702886	1.357230349	0.327279291	-0.217932794	3.163319918	0.461303299	-0.277091147	1.359004692	-0.109697848	-0.718245265	0.418084949	0.855393687	0.138448434	0.078126577	0.050202485	-0.547297463	-0.913457941	1.123703492	0.693591025	-0.761190192	0.279866509	0.804915073	-0.323689476	0.553912388	0.83651002
CKAP5	CKAP5:cytoskeleton associated protein 5	-0.960147685	-0.111901147	0.362342515	-1.547175841	0.231765989	-0.270809904	0.150202845	0.799455927	1.0605872	0.334663601	1.707052791	0.179486017	-0.322937435	1.465658986	-0.08792437	-0.629663058	0.196399699	-0.518395714	1.365701305	-0.323329426	0.048306987	-0.559859641	0.618087543	0.529562931	0.112608014	-0.994541257	1.327750778	1.132002136	-2.318171134	-0.358173062	0.167987617	-0.697789625	0.317038529	0.597406393	2.149458081	0.693669196	-0.358601348	-0.962361708	-0.917101277	0.80781114	2.584270361	0.893214344	1.089122686	-0.603174636
B3GNT7	"B3GNT7:UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7"	-0.84690934	-0.580798138	-0.515997541	-0.470507377	-0.319830677	2.26695725	-0.472351484	1.07201554	0.434092884	-0.054378085	-0.873701578	-0.449359424	-0.124941516	0.238261911	1.34256577	0.267240733	3.126607408	0.077337246	2.18485498	-0.208552002	1.2486217	0.453041082	1.86884093	0.051085068	-0.078832259	-0.087776177	0.684759691	-0.883824407	-0.847100337	-1.06724059	-0.335439724	-0.81418303	-0.375852008	-0.021599086	-0.134036914	-0.724638471	-1.175404042	-1.04016515	0.36149435	-0.229469442	-0.140688871	0.909371904	0.454490023	2.168798078
TMPO	TMPO:thymopoietin	-1.824158063	0.189246782	-0.739336237	-1.488651671	-0.190514756	1.693783543	-0.420736439	-1.25445868	-0.455564986	0.521610975	0.647479194	-0.422094254	0.438712184	1.668844213	-0.678252601	0.094259835	2.06019524	1.024434982	0.620563222	-1.693747775	1.454718041	-0.337266885	2.444823282	-0.795931875	-0.063619164	0.36542624	2.951354243	0.184902977	-0.266792699	1.847120473	-0.988561317	0.326416104	-2.034318936	-0.381317757	-0.358313012	-1.959621105	0.043425898	0.541497553	0.670291682	0.333637756	0.763127754	0.714450699	1.050978457	-0.666146421
COL9A3	"COL9A3:collagen, type IX, alpha 3"	-0.68509308	0.292025002	-0.221896088	-0.025656803	-0.59512489	0.864176428	-0.531852052	0.093723541	1.795533439	-0.463568085	1.566073458	0.314985013	-0.869913011	-0.497516609	0.441407292	0.566978349	2.773803914	-1.156296168	1.044926385	0.216962624	-0.419017967	0.750340535	-1.502781515	0.15781623	-0.365464128	-0.450113744	2.534288209	1.291594872	-0.414659371	-1.070310112	0.588422054	0.809974238	-0.512882541	0.430241005	1.295121068	0.964850785	0.0248456	-0.18008787	-1.035993491	-0.475849118	-1.762094948	-1.825838364	1.859509006	2.198573864
CD14	CD14:CD14 molecule	-0.693114441	0.512351216	0.291068706	0.335783872	-0.643863086	1.556688163	0.333857483	-0.177796116	1.572094691	-0.195596871	-2.215484906	-0.554217182	0.411894598	1.820447559	0.48022638	-0.193087978	1.219418668	-0.47074031	1.826543205	-0.723776138	1.53129193	0.862720159	1.003066797	1.533851276	-0.351758248	-1.388894168	2.42742991	-1.714889699	-2.009907055	-1.216968505	-0.788851405	-0.35559268	-0.79093374	-0.033463687	0.461393631	0.17273336	-0.843304011	-1.19860818	-1.325071054	-1.497941565	-0.345433269	1.196540501	-0.59193772	0.872847463
CALU	CALU:calumenin	-0.6623284	0.964676597	0.075896901	-0.956682659	0.140269114	-0.895235848	0.034425826	-1.26864288	2.182573957	-0.55329194	0.030181652	0.334423365	-0.261059767	0.340173753	1.422525298	0.223217958	0.244177754	-0.187436057	0.733583299	-0.046253657	-0.148421784	2.341241821	-0.70021134	0.554912921	0.814148979	-0.364874687	1.302108559	-0.078426374	0.180856544	-0.613426672	0.570383406	-0.267613469	-1.037208174	-0.992249378	0.301527665	-0.978265023	-0.492119594	0.213973155	-1.757854291	0.021191231	0.551599252	0.049682094	1.447535134	1.839297887
DUSP2	DUSP2:dual specificity phosphatase 2	0.035653645	-1.022811977	-0.215715103	-1.215367572	-0.91292563	1.050829908	1.472398758	1.152274259	1.363499651	1.851797121	-0.067510697	-0.664650234	0.258445097	1.755653149	0.074186702	0.621042836	0.352763772	0.153508111	1.364184137	-1.361584335	0.130788438	1.501625437	-0.398867789	-0.958645792	-0.520579072	-1.941431822	1.91899084	-0.464718863	-0.565114546	0.639247534	-1.061542482	-0.907563823	0.3677391	-0.251720827	0.529115475	-0.899442132	0.073818133	0.329938793	-0.867644242	-0.605766878	1.112337127	0.44471746	0.492921078	1.708406057
LRP12	LRP12:low density lipoprotein-related protein 12	-0.201197817	-0.271676016	-0.123594597	0.038350859	0.113195747	-0.494160026	-0.633234646	-0.885151587	1.400757817	1.428887979	-0.171145669	-0.480866956	-1.589000731	1.265165289	1.382615551	0.498308764	2.125459309	-0.418390332	-0.343698238	0.116533087	2.492992985	0.83394068	0.652606482	-1.279922787	-0.156959961	-0.269030269	1.467585046	0.887909096	0.913626723	-0.164020648	-0.770371197	-1.202568862	-0.551280821	-0.370815135	1.768396036	-0.597810586	-1.058476168	0.721814079	-0.796691958	-0.253147745	-0.962923684	-0.480408574	0.996111306	0.466471339
ADM	ADM:adrenomedullin	-1.107611432	-0.866937303	-1.212482735	-0.143514495	-1.080068933	0.803993796	0.311796081	-1.183959941	1.603892425	2.357085677	-1.098506137	1.275562009	-1.112871929	1.440496176	1.380764322	0.318115808	1.97656532	0.577354451	0.379854087	-0.424205071	0.254437307	0.411982334	1.43746617	1.29644868	-0.368806888	-1.17783882	1.53523351	0.140351221	-1.339750619	-1.025763081	0.369147217	-0.99874765	-0.376325886	-0.982006231	0.570752094	-0.287353201	1.131356647	2.855249193	-0.293744222	-0.661966319	-0.970835949	1.158858406	1.819687404	0.367163709
MUTYH	MUTYH:mutY homolog (E. coli)	-0.868784936	-0.622231923	-0.758913461	-0.261347559	-0.698385097	1.879251518	0.585470453	0.021697209	1.018393527	0.374403439	0.221944703	-0.361913229	-0.809506151	1.529257789	-0.282092593	-1.791786599	0.727749696	0.156418026	1.481743328	-1.238365554	0.413495943	1.362850506	1.202823185	0.387752594	-1.028964644	0.937729679	2.197538463	-1.077566136	-0.854897344	0.686381536	-0.336261313	-0.852743599	-0.095519349	-0.057930402	0.235659589	-0.181791061	1.44564778	1.770660099	-0.925188674	-0.435872022	0.77386219	-0.602553602	0.612483699	-0.198472426
FXYD5	FXYD5:FXYD domain containing ion transport regulator 5	-0.928422999	0.387651121	-0.29184969	-0.144845397	-0.214156613	1.258411466	-0.063763736	-0.011819015	0.796944894	0.098334421	-0.962031893	-0.785548543	-0.378568131	0.455870823	2.212729745	0.370814092	1.667949608	-0.447496503	0.811794389	-0.491662141	0.676389481	1.645443216	0.474320688	1.000634669	0.850461723	-0.410311674	1.064700096	0.6854067	-0.767497814	0.502993327	-0.120693586	-1.240262383	0.56981198	-0.142149191	0.474157776	0.140716165	-1.320855306	-1.303887946	-0.857197558	-0.781288376	-1.937300748	-1.053662153	0.24829558	1.63550554
GCLM	"GCLM:glutamate-cysteine ligase, modifier subunit"	-0.939903598	-0.031173996	-0.080601331	-0.955860506	-0.178316223	0.871954405	0.488278705	1.41592864	0.798546118	0.307177574	1.592118951	-0.208973024	-0.500020505	1.655731652	-0.057271681	-0.044427999	1.276002843	0.997987923	1.748542236	-2.02673834	0.81406014	0.654386856	1.369621043	0.264881999	-1.093467666	-0.889395101	1.714850366	0.616096791	0.48096458	-0.401602207	-0.657967837	0.65857473	1.427867012	-0.361794607	-1.41028718	1.260918681	-1.240434041	-0.630990894	-1.27084986	0.705800663	0.091804913	-0.402585673	0.823217451	1.916806198
TMPRSS5	"TMPRSS5:transmembrane protease, serine 5 (spinesin)"	-0.028245347	-0.04718124	-0.322319398	0.249257452	-0.53980536	1.766770389	-0.679877486	-0.450080378	1.350922027	-0.531069326	-0.961246285	-0.469860786	-0.681411688	-0.11534295	0.931475095	-0.301178383	0.897694512	-0.442662725	0.425460727	-0.1553964	-0.515272212	0.188161514	-0.564216523	2.010609898	1.767295864	-0.181473133	2.862673497	-0.627029641	-0.294478567	0.356731316	-0.153050526	-0.668743969	-0.553444271	-0.415413055	-0.255964011	-0.762658682	1.290839507	-0.386920071	0.142463892	0.282545402	-0.128841108	-0.331796728	1.882407893	3.099376858
CHRNA5	"CHRNA5:cholinergic receptor, nicotinic, alpha 5"	-1.04488319	-0.474338251	-0.407411526	-1.05260212	-0.50083058	0.381015221	-0.15942189	-1.080934194	1.086821416	1.642256448	0.78391139	0.580707549	0.080576853	0.529938584	0.233571652	0.632156419	1.217747273	-0.05030901	0.913765396	-0.458164493	0.548192055	1.476639398	0.648362174	-0.1427522	-0.947544678	-0.280813069	0.95140818	-0.701002842	0.010490565	-0.071122126	-0.393277484	-0.062923262	0.267902895	-0.279445258	0.623189662	-0.954367733	-1.042227558	-0.232963699	-0.174539795	-1.654062775	0.907862214	0.090335501	1.125408069	1.287345629
